GTINs/EANs,Référence interne,Marque ID,Score,Catégorie,Masse,Remanufacturé,Nombre de références,Prix,Taille de l'entreprise,Matière 1,Matière 1 pourcentage,Matière 1 origine,Matière 2,Matière 2 pourcentage,Matière 2 origine,Matière 3,Matière 3 pourcentage,Matière 3 origine,Matière 4,Matière 4 pourcentage,Matière 4 origine,Matière 5,Matière 5 pourcentage,Matière 5 origine,Matière 6,Matière 6 pourcentage,Matière 6 origine,Matière 7,Matière 7 pourcentage,Matière 7 origine,Matière 8,Matière 8 pourcentage,Matière 8 origine,Matière 9,Matière 9 pourcentage,Matière 9 origine,Matière 10,Matière 10 pourcentage,Matière 10 origine,Matière 11,Matière 11 pourcentage,Matière 11 origine,Matière 12,Matière 12 pourcentage,Matière 12 origine,Matière 13,Matière 13 pourcentage,Matière 13 origine,Matière 14,Matière 14 pourcentage,Matière 14 origine,Matière 15,Matière 15 pourcentage,Matière 15 origine,Matière 16,Matière 16 pourcentage,Matière 16 origine,Origine de filature,Origine de tissage/tricotage,Origine de l'ennoblissement/impression,Type d'impression,Pourcentage d'impression,Origine de confection,Délavage,Part du transport aérien,Accessoire 1,Accessoire 1 quantité,Accessoire 2,Accessoire 2 quantité,Accessoire 3,Accessoire 3 quantité,Accessoire 4,Accessoire 4 quantité
1545604007707;5158126973083;7817019394968,6KgD1LEqez,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,sweater,0.73813008488018994,Oui,234782,35.09641449795451,grandeentreprisesansservicedereparation,eilainepardefaut,35%,regionameriquelatine,hemp,21%,china,eilainenouvellefiliere,24%,in,acrylique,3%,myanmar,polypropylene,17%,regionameriquedunord,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,turkey,regionoceanie,cn,,,bd,Non,18.73845220045616%,boutonenmetal,2,boutonenmetal,2,boutonenmetal,1,,
0075918029238;1149866613494,TdY800YO0y,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,calecontisse,0.32697690283923281,Oui,409761,792.0143730484674,largecompanywithoutrepairservice,polyesterrecycle,1%,vn,cotonrecycledechetspostconsommation,22%,turquie,eipet,23%,vn,nylon,38%,inde,eijutekenaf,4%,france,eiviscose,12%,regioneuropedeleest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pakistan,regionasie,ree,Pigmentaire,NaN%,cambodia,Non,13.896955172911019%,plasticbutton,3,,,,,,
80452348,igeM5qFdMa,b233c321-54af-4fd9-8ebd-301af80c13f7,,socks,0.21821182094754041,Non,972045,193.62967127309338,largecompanywithoutrepairservice,eichanvre,15%,turquie,defaultwool,16%,regionameriquelatine,recycledcottonpostconsumerwaste,15%,chine,eipa,14%,chine,acrylic,17%,middleeast,cotonrdp,23%,reo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,africa,cn,regionafrique,,,ras,Non,10.4861719075242%,boutonenmetal,4,86b877ff0d59482fbb343ff306b07496,5,metalbutton,5,,
2368188865599;45865824;95399072,OFrCcKGQ8r,629ede42-cd7e-4864-9554-0139f37920ed,,juperobe,0.04002421096456978,Oui,626763,765.997542557467,largecompanywithoutrepairservice,lin,100%,middleeast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oceania,africa,tr,Fixé-lavé,1%,regionafrique,Non,16.800656072525733%,,,,,,,,
9413772344790;8230579600857,Y1qsi4geG2,e7ae75ff-6c87-4e0f-955a-8cea98169106,,boxer,0.95345009443691819,Non,860853,229.60231778668756,largebusinesswithservices,coton,16%,regionasie,viscose,14%,ma,cotonbiologique,23%,rme,acrylic,17%,regionmoyenorient,lin,12%,regionafrique,eipp,12%,cn,hemp,6%,turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,tn,regioneuropedeleest,turkey,Pigmentaire,50%,northamerica,Oui,3.48101023896884%,boutonenplastique,2,,,,,,
6719320584711;3189443178129,HIM2duZyDG,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,socks,0.08747921910032203,Non,370167,251.67522440681873,grandeentreprisesansservicedereparation,eipp,10%,pakistan,organiccotton,14%,rla,recycledcottonproductionwaste,15%,tunisie,cotton,19%,regionasie,cotonrecycledechetspostconsommation,15%,regionoceanie,eijutekenaf,7%,mm,kenaf,18%,vn,recycledcottonpostconsumerwaste,2%,latinamerica,,,,,,,,,,,,,,,,,,,,,,,,,regionafrique,tunisia,vn,Pigmentaire,NaN%,cn,Non,27.593868691535338%,86b877ff0d59482fbb343ff306b07496,3,d56bb0d579994b8bb07694d79099b56a,2,,,,
32603651;21254765,brtEcCrp5s,75d560d0-2bd3-4909-ac09-50cf668c8134,,calecontisse,0.82096404313549021,Oui,460305,187.9450065596786,largebusinesswithoutservices,polypropylene,24%,pk,eipetr,19%,france,eiviscose,39%,china,cotonbiologique,8%,reo,acrylic,10%,westerneurope,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tr,vn,maroc,Pigmentaire,50%,rme,Oui,52.39441588238888%,0e8ea7999b06490ca92537564746c454,1,boutonenmetal,2,,,,
1568157911581;0073588831403;04322467,vJugEbi8xb,75d560d0-2bd3-4909-ac09-50cf668c8134,,wovenboxer,0.87793825343614673,Oui,878756,886.8554736924681,grandeentrepriseavecservicedereparation,acrylique,7%,myanmar,recycledpolyester,10%,regionmoyenorient,chanvre,26%,ree,cotonrecycledechetsdeproduction,9%,regioneuropedeleest,elasthane,22%,mm,cotton,26%,cn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maroc,tn,bd,Pigmentaire,1%,turkey,Non,50.85101525563248%,d56bb0d579994b8bb07694d79099b56a,1,plasticbutton,5,boutonenmetal,2,,
9282866290417,jZ5kVDTGm9,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,coatjacket,0.35908724620263988,Non,861364,816.4539638080684,largecompanywithrepairservice,coton,7%,chine,cotonbiologique,4%,turkey,cotonbiologique,10%,regionameriquedunord,cotonrdpc,2%,pk,eicoton,7%,oceania,coton,3%,reo,coton,14%,turquie,cotonrdpc,12%,china,polypropylene,7%,easterneurope,eiviscose,1%,france,eijutekenaf,6%,easterneurope,jute,12%,asia,eilainepardefaut,9%,pakistan,nylon,6%,pakistan,,,,,,,tr,kh,france,Pigmentaire,80%,morocco,Non,15.381658385888707%,86b877ff0d59482fbb343ff306b07496,4,,,,,,
54524507;7704140420492,bMQSnHD3i0,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,jupe,0.97651260281791041,Oui,381662,765.5083691178498,grandeentreprisesansservicedereparation,cotton,12%,northamerica,viscose,14%,myanmar,linen,9%,mm,cotton,18%,latinamerica,nylon,20%,turkey,eipet,22%,rme,lainepardefaut,5%,tunisia,,,,,,,,,,,,,,,,,,,,,,,,,,,,africa,oceania,cn,Pigmentaire,NaN%,kh,Oui,27.721684575287153%,zipcourt,1,boutonenplastique,5,,,,
1658382942846;4374337554793;7587822617867,qRFtsfatyf,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,wovenboxer,0.30044597505284987,Non,928617,978.4802167442822,largecompanywithrepairservice,elasthane,22%,easterneurope,eipa,9%,africa,eipet,7%,africa,eilainepardefaut,9%,myanmar,acrylique,9%,raf,polyesterrecycle,22%,regionafrique,polyester,22%,cn,,,,,,,,,,,,,,,,,,,,,,,,,,,,ree,regionameriquelatine,tr,,,ma,Oui,4.899237138454959%,d56bb0d579994b8bb07694d79099b56a,2,86b877ff0d59482fbb343ff306b07496,5,,,,
0218743191873;50180820,ldHP5lzaUG,629ede42-cd7e-4864-9554-0139f37920ed,,slip,0.09363426174508534,Oui,204092,8.41709278691556,largebusinesswithservices,lainenouvellefiliere,20%,oceania,eipet,15%,africa,linen,5%,tr,cotton,2%,cn,eiviscose,5%,myanmar,eilainepardefaut,18%,maroc,eicotonorganic,6%,morocco,jute,2%,tn,cotonrdpc,6%,regionafrique,cotonrecycledechetsdeproduction,21%,bd,,,,,,,,,,,,,,,,,,,oceania,turquie,in,Pigmentaire,NaN%,turquie,Oui,10.1902195343196%,longzip,5,,,,,,
1335038078394,h2hXMeUsA5,e7ae75ff-6c87-4e0f-955a-8cea98169106,,chemise,0.48231298107177450,Oui,199782,315.4599721477087,,cotton,3%,turkey,jute,10%,vn,lainenouvellefiliere,34%,rna,chanvre,21%,northamerica,eijutekenaf,32%,regionasie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tn,roc,china,,,westerneurope,Oui,81.93680230696727%,,,,,,,,
00389341,tFeHFdkpSY,629ede42-cd7e-4864-9554-0139f37920ed,,jeans,0.86614344379315600,Oui,158851,43.699440186265285,grandeentrepriseavecservicedereparation,defaultwool,100%,regionoceanie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,westerneurope,france,inde,Fixé-lavé,NaN%,mm,Non,70.1330853612154%,,,,,,,,
32292534,r0FJ5VpIOY,e7ae75ff-6c87-4e0f-955a-8cea98169106,,tshirt,0.90917766075806161,Non,913882,532.8659032407136,smallcompany,polypropylene,2%,rna,defaultwool,10%,regionameriquelatine,eicoton,9%,westerneurope,eipa,10%,rla,coton,12%,oceania,cotonrecycledechetspostconsommation,6%,vn,lainenouvellefiliere,10%,vietnam,chanvre,4%,northamerica,eilin,4%,regionameriquedunord,defaultwool,9%,regionmoyenorient,eipet,10%,latinamerica,cotonrdpc,5%,regioneuropedelouest,defaultwool,9%,tunisia,,,,,,,,,,cn,myanmar,cambodia,Fixé-lavé,1%,regionoceanie,Oui,58.934829428240455%,0c903fc7279b43758cfaca8133b8e973,3,d56bb0d579994b8bb07694d79099b56a,4,boutonenmetal,5,,
78461437;5628188793092;21686962,vGWglIF93m,629ede42-cd7e-4864-9554-0139f37920ed,,jupe,0.57265083749547641,Oui,782140,948.551271130101,tpepme,jute,13%,latinamerica,recycledpolyester,11%,cambodge,defaultwool,2%,africa,eipet,14%,tunisie,newsupplychainwool,15%,regionameriquedunord,eipet,9%,latinamerica,lainenouvellefiliere,12%,chine,cotonrdp,15%,vietnam,polypropylene,6%,oceania,elasthanelycra,3%,oceania,,,,,,,,,,,,,,,,,,,pk,regionoceanie,regioneuropedelouest,Fixé-lavé,NaN%,kh,Oui,36.54774331713242%,boutonenplastique,3,,,,,,
6297675238676;12594627;6859886687881,xX3z7GwmDG,629ede42-cd7e-4864-9554-0139f37920ed,,manteau,0.77152493134037292,Oui,511274,362.45720065438934,,organiccotton,15%,regioneuropedeleest,newsupplychainwool,25%,cambodia,eilainenouvellefiliere,29%,oceania,eipa,31%,mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,middleeast,easterneurope,chine,Fixé-lavé,80%,regionafrique,Non,2.141564476022284%,metalbutton,1,0e8ea7999b06490ca92537564746c454,4,boutonenplastique,1,,
6703637065643;83035340;9029936892191,s9WUWd25Dl,b233c321-54af-4fd9-8ebd-301af80c13f7,,trousers,0.71032335379450784,Non,783665,275.71541370005247,tpepme,acrylique,13%,ras,eipet,18%,roc,eiviscose,24%,regioneuropedeleest,elasthane,1%,rme,cotonbiologique,30%,africa,eichanvre,14%,middleeast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,regionasie,chine,raf,Pigmentaire,NaN%,tunisia,Non,17.57815415193037%,longzip,4,0c903fc7279b43758cfaca8133b8e973,1,,,,
3641165069791;4516141812175;9295789118102,6u3jkJLj9i,e7ae75ff-6c87-4e0f-955a-8cea98169106,,manteauveste,0.13904263637499961,Non,670552,763.6521330833561,largecompanywithoutrepairservice,eilainenouvellefiliere,100%,raf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,morocco,france,asia,Fixé-lavé,20%,in,Non,62.87965755299877%,0e8ea7999b06490ca92537564746c454,2,boutonenmetal,2,longzip,2,,
13178253;39931856;56247848,YPheOeIC3f,e7ae75ff-6c87-4e0f-955a-8cea98169106,,trousers,0.52047843491821744,Oui,779486,494.57579397365924,largebusinesswithoutservices,recycledpolyester,100%,vietnam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vietnam,regioneuropedelouest,tn,Fixé-lavé,NaN%,pk,Non,87.84055390235666%,d56bb0d579994b8bb07694d79099b56a,5,,,,,,
50014347;13655198,VDby67WRIc,b233c321-54af-4fd9-8ebd-301af80c13f7,,slip,0.76161675791719530,Oui,655845,796.0688842167851,smallbusiness,eilin,9%,kh,viscose,7%,fr,newsupplychainwool,16%,kh,lainepardefaut,14%,northamerica,polypropylene,4%,cambodia,viscose,10%,asia,recycledcottonpostconsumerwaste,18%,latinamerica,polyester,16%,rla,eijutekenaf,6%,easterneurope,,,,,,,,,,,,,,,,,,,,,,regioneuropedelouest,ree,reo,,,roc,Non,59.407698611275805%,zipcourt,5,shortzip,3,longzip,4,,
68400200,WaKaTMrf3e,b233c321-54af-4fd9-8ebd-301af80c13f7,,socks,0.21150816104799383,Oui,404101,590.7833882924914,smallcompany,eilin,7%,vn,eicoton,7%,regionafrique,cotonbiologique,7%,india,jute,2%,vn,elasthanelycra,8%,myanmar,organiccotton,6%,vietnam,viscose,7%,rna,acrylique,6%,regionoceanie,polyesterrecycle,5%,turkey,lainenouvellefiliere,12%,china,eicotonorganic,7%,regioneuropedeleest,eiacrylique,12%,fr,newsupplychainwool,9%,morocco,polyesterrecycle,5%,asia,,,,,,,kh,regionoceanie,ma,Fixé-lavé,NaN%,cambodge,Non,95.90991059062263%,,,,,,,,
60996251;3599712279592,R0LOWUsTvA,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,calecontisse,0.53718712419752679,Oui,626279,882.1526569467171,largebusinesswithservices,newsupplychainwool,9%,westerneurope,lainenouvellefiliere,16%,india,eicoton,24%,cn,eiacrylique,25%,regionafrique,cotonrdpc,21%,regionafrique,elasthane,5%,middleeast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,regionasie,latinamerica,cambodge,Fixé-lavé,5%,tunisie,Non,99.8713226833038%,0e8ea7999b06490ca92537564746c454,3,boutonenmetal,1,ziplong,5,,
20567385,PoBTcWcPjg,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,swimsuit,0.52148254355458246,Oui,516573,497.58747575386275,,cotonrdpc,26%,myanmar,lin,28%,bd,coton,23%,oceania,linen,23%,raf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ras,india,latinamerica,,,westerneurope,Non,35.38380368203483%,shortzip,3,plasticbutton,3,metalbutton,5,,
8402002355997,wk4RBsY8zg,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,pull,0.92733278520869311,Oui,975896,159.31588141579022,largecompanywithrepairservice,eilin,8%,fr,recycledcottonproductionwaste,3%,bd,chanvre,8%,oceania,eilainenouvellefiliere,3%,maroc,cotonrdpc,5%,pk,recycledcottonpostconsumerwaste,1%,ma,chanvre,11%,rme,coton,10%,vietnam,cotonrdp,11%,france,recycledpolyester,9%,inde,eipp,11%,maroc,lainepardefaut,11%,rna,eiacrylique,9%,myanmar,,,,,,,,,,rla,cn,in,,,oceania,Non,68.70800041011489%,,,,,,,,
7345691410749,OlhOHx1Fgc,e7ae75ff-6c87-4e0f-955a-8cea98169106,,socks,0.01457533878353442,Oui,887981,625.045133241206,largebusinesswithservices,eicotonorganic,21%,tn,chanvre,9%,cambodia,eilainepardefaut,3%,tunisie,recycledcottonproductionwaste,3%,rla,eilainenouvellefiliere,11%,india,eilin,18%,regionasie,eipp,12%,ree,eilainepardefaut,5%,easterneurope,elasthanelycra,18%,chine,,,,,,,,,,,,,,,,,,,,,,bd,cambodia,myanmar,,,pk,Oui,52.71271860441126%,plasticbutton,2,longzip,3,zipcourt,4,,
4504592404629,wdFhE1LVb2,e7ae75ff-6c87-4e0f-955a-8cea98169106,,swimsuit,0.79151107396557241,Non,557620,595.6878621169294,smallbusiness,cotonrdp,20%,turkey,eilainenouvellefiliere,11%,regionasie,acrylic,9%,reo,coton,9%,china,polypropylene,19%,turkey,cotton,12%,turkey,jute,4%,cn,cotonbiologique,16%,ras,,,,,,,,,,,,,,,,,,,,,,,,,france,maroc,regioneuropedeleest,Pigmentaire,80%,reo,Non,39.60810309522752%,ziplong,4,metalbutton,5,,,,
38495649;23145146;98393916,Khi4Jt21J7,e7ae75ff-6c87-4e0f-955a-8cea98169106,,manteau,0.02866900015594588,Non,929340,494.92388059956676,tpepme,eichanvre,12%,france,eilin,6%,regionameriquelatine,cotonrdpc,11%,kh,eijutekenaf,15%,asia,linen,5%,ree,acrylic,5%,myanmar,kenaf,5%,turkey,eilainepardefaut,4%,middleeast,recycledpolyester,7%,africa,cotonrdp,8%,kh,lainenouvellefiliere,9%,morocco,cotonrdpc,13%,tunisia,,,,,,,,,,,,,turquie,maroc,regioneuropedeleest,,,regionameriquedunord,Non,44.937370866636094%,,,,,,,,
7971920425415;96209660,VUnrbJ422C,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,tshirtpolo,0.95263477039082256,Non,39497,365.02329042338073,,eipet,16%,tunisie,polyesterrecycle,19%,turquie,cotonrecycledechetspostconsommation,17%,cambodge,recycledcottonproductionwaste,12%,vn,eicoton,10%,tunisia,eichanvre,23%,ree,eicoton,3%,mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,raf,rme,easterneurope,Pigmentaire,80%,tr,Non,59.4319627293938%,,,,,,,,
35985051;9054747618128,02PMJ1o96U,b233c321-54af-4fd9-8ebd-301af80c13f7,,chemise,0.74040775694016592,Non,587626,632.494972365438,,cotonrecycledechetspostconsommation,1%,france,lainepardefaut,12%,rna,newsupplychainwool,6%,in,eilin,1%,rna,linen,12%,in,cotonbiologique,14%,tunisia,chanvre,10%,morocco,eilainenouvellefiliere,2%,morocco,eipetr,6%,india,cotton,5%,regionafrique,eichanvre,8%,roc,eicotonorganic,4%,reo,eicoton,2%,middleeast,nylon,10%,turquie,eicotonorganic,7%,regionmoyenorient,,,,kh,oceania,bd,,,china,Oui,6.545955483580023%,zipcourt,1,boutonenplastique,3,longzip,3,,
9540971032972;45724589;95590721,KFc1H1D6bR,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,pantalonshort,0.01226832718590440,Non,655352,525.3594470380817,largecompanywithrepairservice,cotonrdpc,78%,pk,recycledpolyester,22%,chine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,middleeast,france,myanmar,Pigmentaire,5%,pakistan,Oui,56.49371204089986%,boutonenmetal,3,86b877ff0d59482fbb343ff306b07496,5,,,,
2173318366378,SX2zgSfCWh,e7ae75ff-6c87-4e0f-955a-8cea98169106,,socks,0.14889120785650556,Non,676678,796.8019481124019,grandeentreprisesansservicedereparation,hemp,12%,india,eilin,13%,raf,eiviscose,10%,china,acrylique,9%,vietnam,polyesterrecycle,3%,pk,polyester,7%,regionameriquedunord,eiviscose,12%,cambodia,lainenouvellefiliere,8%,rla,nylon,8%,roc,newsupplychainwool,13%,maroc,cotonrecycledechetsdeproduction,5%,westerneurope,,,,,,,,,,,,,,,,ree,bangladesh,vn,,,mm,Non,3.503736270569302%,shortzip,3,boutonenmetal,1,boutonenplastique,3,,
7520724966503;3772058503778,SRDyN2BEDC,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,jean,0.53653486402954298,Non,581097,729.3079806484476,largecompanywithoutrepairservice,recycledcottonpostconsumerwaste,7%,bd,kenaf,1%,cambodge,linen,8%,china,eilin,11%,rme,recycledpolyester,14%,india,eiviscose,11%,westerneurope,recycledpolyester,2%,roc,eilin,10%,ras,eijutekenaf,9%,regionameriquedunord,polyesterrecycle,4%,chine,elasthane,12%,ma,lin,11%,pakistan,,,,,,,,,,,,,inde,rme,mm,Pigmentaire,NaN%,tunisie,Oui,59.06123671002159%,boutonenplastique,1,,,,,,
3858645223400;49645149,7dCw0fYckB,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,slip,0.28241519205287613,Oui,637827,669.8523338437851,,acrylic,9%,westerneurope,eicotonorganic,8%,tn,elasthane,19%,inde,newsupplychainwool,15%,turkey,eipp,11%,in,lainepardefaut,18%,ras,kenaf,7%,bd,recycledpolyester,13%,africa,,,,,,,,,,,,,,,,,,,,,,,,,easterneurope,vn,reo,Pigmentaire,5%,tunisie,Non,40.96944551709245%,shortzip,5,,,,,,
58987124;7778276456069;99142704,kQPfVXpWFf,e7ae75ff-6c87-4e0f-955a-8cea98169106,,sweater,0.20547849033348639,Oui,9626,775.0271462664089,smallcompany,eiacrylique,37%,tunisia,jute,63%,regionameriquelatine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cn,maroc,vn,Fixé-lavé,NaN%,regioneuropedelouest,Oui,79.5986045824562%,ziplong,5,,,,,,
9637459105690;93253956;62257855,iSHDEeiKFD,629ede42-cd7e-4864-9554-0139f37920ed,,boxer,0.13392848117048345,Non,742609,339.1033094684215,smallbusiness,organiccotton,7%,vietnam,polypropylene,4%,vn,polyester,29%,bd,defaultwool,18%,westerneurope,cotonrecycledechetspostconsommation,8%,turquie,hemp,19%,pakistan,nylon,15%,roc,,,,,,,,,,,,,,,,,,,,,,,,,,,,inde,regioneuropedeleest,tunisie,,,inde,Non,92.1725489730586%,0e8ea7999b06490ca92537564746c454,1,ziplong,5,,,,
0410362612399;65588994,iZadHH25Z8,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,jupe,0.24486958489468227,Non,955556,248.62979763442885,grandeentreprisesansservicedereparation,cotonbiologique,13%,ma,linen,6%,reo,eilainenouvellefiliere,12%,bd,eichanvre,12%,bangladesh,eipa,15%,easterneurope,eilainepardefaut,6%,fr,acrylique,2%,northamerica,eilainenouvellefiliere,3%,morocco,eilainepardefaut,6%,cambodge,hemp,10%,cambodia,polyester,15%,fr,,,,,,,,,,,,,,,,france,tn,easterneurope,,,bangladesh,Non,18.089325021176606%,,,,,,,,
57713908,laHyhXRHXI,b233c321-54af-4fd9-8ebd-301af80c13f7,,pants,0.02372659454322706,Oui,454521,789.1283414484399,smallcompany,cotonrdpc,100%,regionameriquelatine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cambodia,regionafrique,pk,Pigmentaire,80%,mm,Oui,50.68488373222627%,,,,,,,,
7421048442813;71338606;1070918119643,RjwJgXnENE,629ede42-cd7e-4864-9554-0139f37920ed,,coatjacket,0.27606274598404013,Non,585176,10.721691796926493,smallbusiness,cotonrecycledechetspostconsommation,1%,cambodia,eichanvre,18%,asia,eilainenouvellefiliere,27%,regionmoyenorient,hemp,21%,cambodia,polyesterrecycle,9%,turquie,elasthane,13%,rna,cotonbiologique,11%,maroc,,,,,,,,,,,,,,,,,,,,,,,,,,,,regionameriquedunord,cambodia,easterneurope,Fixé-lavé,1%,regioneuropedeleest,Oui,1.4991300391788975%,longzip,5,plasticbutton,2,boutonenmetal,4,,
71400655;2540458521606,6sMP0KWkHA,629ede42-cd7e-4864-9554-0139f37920ed,,knittedboxer,0.19205679815413304,Non,383459,208.8615015992312,grandeentreprisesansservicedereparation,recycledpolyester,17%,turquie,polyesterrecycle,21%,middleeast,lainepardefaut,11%,ree,lainenouvellefiliere,6%,turquie,kenaf,11%,tunisie,eiacrylique,4%,fr,cotonrecycledechetspostconsommation,4%,regioneuropedeleest,organiccotton,18%,roc,lainepardefaut,4%,asia,viscose,4%,turkey,,,,,,,,,,,,,,,,,,,easterneurope,ma,reo,Pigmentaire,NaN%,regionafrique,Oui,65.59085817216372%,boutonenplastique,1,,,,,,
3007651466404,8Q0z4wgS3a,b233c321-54af-4fd9-8ebd-301af80c13f7,,dressskirt,0.88611964402307730,Non,160073,530.1051061309614,,eipp,4%,latinamerica,lainepardefaut,21%,oceania,eiviscose,5%,kh,eilin,5%,northamerica,coton,11%,westerneurope,eichanvre,28%,pk,eilin,26%,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,in,asia,india,Fixé-lavé,NaN%,africa,Non,60.769671261949995%,,,,,,,,
63367324,wOnobaf5mU,75d560d0-2bd3-4909-ac09-50cf668c8134,,slip,0.48930675318195749,Oui,528853,638.9015385188175,smallbusiness,cotton,15%,bd,viscose,10%,raf,organiccotton,4%,myanmar,defaultwool,4%,africa,elasthane,13%,france,eiviscose,5%,asia,recycledpolyester,2%,bd,eilainepardefaut,1%,bangladesh,coton,8%,tunisia,acrylic,11%,kh,cotton,8%,latinamerica,kenaf,9%,regionoceanie,linen,10%,middleeast,,,,,,,,,,regionmoyenorient,tunisie,reo,,,easterneurope,Oui,23.252642476511898%,0e8ea7999b06490ca92537564746c454,3,0e8ea7999b06490ca92537564746c454,3,,,,
02654966;18578096;54116870,R3GKOJuvkM,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,coatjacket,0.03477542342985138,Non,96882,305.9124543681547,largebusinesswithservices,acrylic,3%,vn,eipp,8%,middleeast,cotonrdp,8%,tr,eilainenouvellefiliere,8%,cn,lainenouvellefiliere,11%,france,coton,11%,asia,eipetr,14%,tunisie,eijutekenaf,8%,easterneurope,eiacrylique,8%,inde,cotonrecycledechetsdeproduction,11%,asia,linen,4%,in,elasthanelycra,6%,reo,,,,,,,,,,,,,regionasie,regionmoyenorient,rme,Fixé-lavé,NaN%,bd,Non,3.852715152792563%,zipcourt,2,ziplong,4,,,,
36193141;1811345257856;0894804944567,RPRrDDCEYD,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,knittedboxer,0.72266097724490896,Oui,185683,502.28963564616,tpepme,eichanvre,14%,easterneurope,linen,3%,roc,coton,23%,regionasie,coton,6%,cambodia,eicotonorganic,16%,inde,recycledcottonpostconsumerwaste,6%,roc,elasthanelycra,9%,inde,eicotonorganic,6%,regioneuropedelouest,coton,1%,tunisia,lainenouvellefiliere,16%,asia,,,,,,,,,,,,,,,,,,,regionmoyenorient,roc,ma,Fixé-lavé,NaN%,kh,Non,38.25156798332618%,plasticbutton,4,plasticbutton,5,plasticbutton,5,,
43184040;8478197497255;0477396622497,F8va5yd3M6,b233c321-54af-4fd9-8ebd-301af80c13f7,,slip,0.32597014743085928,Oui,956752,346.641378083624,largecompanywithoutrepairservice,jute,7%,regioneuropedeleest,eipp,1%,cambodge,nylon,17%,westerneurope,linen,18%,northamerica,eichanvre,14%,africa,eijutekenaf,22%,chine,recycledcottonproductionwaste,14%,rme,cotonrdpc,5%,regionafrique,cotonrecycledechetsdeproduction,2%,kh,,,,,,,,,,,,,,,,,,,,,,middleeast,maroc,tn,Fixé-lavé,1%,rla,Oui,58.00562777165009%,boutonenplastique,3,metalbutton,1,,,,
40464916;9411674598259;37484439,xBedPOFUSE,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,chaussettes,0.90709663322284517,Oui,419554,973.5805312989356,tpepme,recycledcottonproductionwaste,1%,cambodia,polyesterrecycle,5%,rla,eiacrylique,8%,pakistan,hemp,1%,kh,chanvre,4%,regioneuropedeleest,hemp,12%,regionasie,eicotonorganic,5%,regionameriquedunord,recycledpolyester,14%,ree,linen,14%,regionameriquedunord,lin,12%,cambodia,kenaf,1%,kh,eipp,2%,tr,eichanvre,13%,turkey,lin,8%,regionameriquelatine,,,,,,,france,middleeast,regionafrique,Pigmentaire,NaN%,regionasie,Oui,14.772082333927683%,zipcourt,4,plasticbutton,5,,,,
26394510,NrMOlVNYiQ,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,maillotdebain,0.91579382867118531,Non,547827,386.08866142858875,largebusinesswithoutservices,eilainenouvellefiliere,30%,oceania,newsupplychainwool,27%,india,cotton,23%,rna,eilainepardefaut,6%,latinamerica,eichanvre,14%,regionoceanie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tr,maroc,turquie,Fixé-lavé,20%,pakistan,Oui,36.724902289124095%,86b877ff0d59482fbb343ff306b07496,2,0c903fc7279b43758cfaca8133b8e973,1,,,,
